,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,predictions
35,-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY,111993.33333333333
36,-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,NEAR BAY,111626.66666666667
37,-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,143726.66666666666
38,-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY,200176.66666666666
39,-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,NEAR BAY,241690.0
40,-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,NEAR BAY,152483.33333333334
41,-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,NEAR BAY,155883.33333333334
42,-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,NEAR BAY,123543.33333333333
43,-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,NEAR BAY,205356.66666666666
44,-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY,186976.66666666666
45,-122.26,37.83,52.0,1656.0,420.0,718.0,382.0,2.6768,NEAR BAY,198900.0
46,-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY,146280.0
47,-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY,139170.0
48,-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,NEAR BAY,158976.66666666666
49,-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY,141786.66666666666
50,-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,NEAR BAY,182726.66666666666
51,-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY,116543.33333333333
52,-122.27,37.82,41.0,3221.0,853.0,1959.0,720.0,1.1108,NEAR BAY,116603.33333333333
53,-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,NEAR BAY,113783.33333333333
54,-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,NEAR BAY,108846.66666666667
55,-122.28,37.82,52.0,945.0,243.0,576.0,220.0,1.4113,NEAR BAY,95753.33333333333
56,-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,NEAR BAY,95596.66666666667
57,-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,NEAR BAY,90023.33333333333
58,-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,NEAR BAY,104183.33333333333
59,-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,NEAR BAY,108650.0
60,-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,NEAR BAY,109760.0
61,-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183,NEAR BAY,116283.33333333333
62,-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,NEAR BAY,91066.66666666667
63,-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.191,NEAR BAY,80286.66666666667
64,-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,NEAR BAY,113100.0
65,-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY,84456.66666666667
66,-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,NEAR BAY,100196.66666666667
67,-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,NEAR BAY,89620.0
68,-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,NEAR BAY,84980.0
69,-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,NEAR BAY,130226.66666666667
70,-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,NEAR BAY,89516.66666666667
71,-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286,NEAR BAY,115813.33333333333
72,-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,NEAR BAY,83666.66666666667
73,-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,NEAR BAY,188163.33333333334
74,-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,NEAR BAY,158900.0
75,-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,NEAR BAY,161500.0
76,-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,NEAR BAY,112920.0
77,-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111,NEAR BAY,103550.0
78,-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,NEAR BAY,104330.0
79,-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,NEAR BAY,159670.0
80,-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,NEAR BAY,160343.33333333334
81,-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,NEAR BAY,113063.33333333333
82,-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,NEAR BAY,146613.33333333334
83,-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY,160523.33333333334
84,-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,NEAR BAY,100420.0
85,-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,NEAR BAY,107556.66666666667
86,-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY,173156.66666666666
87,-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,NEAR BAY,157660.0
88,-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,NEAR BAY,143123.33333333334
89,-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,NEAR BAY,120916.66666666667
90,-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,NEAR BAY,168796.66666666666
91,-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668,NEAR BAY,140573.33333333334
92,-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,NEAR BAY,151110.0
93,-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354,NEAR BAY,200696.66666666666
94,-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY,156740.0
95,-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096,NEAR BAY,190783.33333333334
96,-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,NEAR BAY,250886.66666666666
97,-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,NEAR BAY,137070.0
98,-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY,189120.0
99,-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY,210340.0
100,-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,NEAR BAY,218013.33333333334
101,-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY,256020.0
102,-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,NEAR BAY,247413.33333333334
103,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,323583.3333333333
104,-122.26,37.81,34.0,5871.0,1914.0,2689.0,1789.0,2.8406,NEAR BAY,299210.0
105,-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY,287566.6666666667
106,-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,NEAR BAY,267283.3333333333
107,-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691,NEAR BAY,262260.0
108,-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,NEAR BAY,274726.6666666667
109,-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,NEAR BAY,264496.6666666667
110,-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,NEAR BAY,301386.6666666667
111,-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,NEAR BAY,225043.33333333334
112,-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY,250453.33333333334
113,-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,NEAR BAY,235196.66666666666
114,-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,NEAR BAY,275773.3333333333
115,-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY,233000.0
116,-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY,228716.66666666666
117,-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,NEAR BAY,240380.0
118,-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,NEAR BAY,347640.0
119,-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,340143.3333333333
120,-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,NEAR BAY,369523.3333333333
121,-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,NEAR BAY,341030.0
122,-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,NEAR BAY,362583.3333333333
123,-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,NEAR BAY,366866.6666666667
124,-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,NEAR BAY,381740.0
125,-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457,NEAR BAY,375996.6666666667
126,-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY,362900.0
127,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,303256.6666666667
128,-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,NEAR BAY,409663.3333333333
129,-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,NEAR BAY,320190.0
130,-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY,337400.0
131,-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,NEAR BAY,395440.0
132,-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,NEAR BAY,328876.6666666667
133,-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,351766.6666666667
134,-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,NEAR BAY,344836.6666666667
135,-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,NEAR BAY,377103.3333333333
136,-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,NEAR BAY,345780.0
137,-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,NEAR BAY,391120.0
138,-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175,NEAR BAY,365770.0
139,-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,NEAR BAY,363346.6666666667
140,-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,NEAR BAY,380343.3333333333
141,-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549,NEAR BAY,347770.0
142,-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,NEAR BAY,344596.6666666667
143,-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY,219803.33333333334
144,-122.21,37.8,38.0,2254.0,535.0,951.0,487.0,3.0812,NEAR BAY,237446.66666666666
145,-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY,304286.6666666667
146,-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY,294413.3333333333
147,-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY,207420.0
148,-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY,192190.0
149,-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,NEAR BAY,273750.0
150,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY,260816.66666666666
151,-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509,NEAR BAY,326753.3333333333
152,-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603,NEAR BAY,274736.6666666667
153,-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY,303326.6666666667
154,-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,NEAR BAY,403413.3333333333
155,-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,NEAR BAY,405963.3333333333
156,-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,NEAR BAY,363476.6666666667
157,-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,NEAR BAY,354330.0
158,-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,NEAR BAY,363110.0
159,-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY,224390.0
160,-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,NEAR BAY,198556.66666666666
161,-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY,220710.0
162,-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY,267116.6666666667
163,-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,NEAR BAY,256380.0
164,-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY,226636.66666666666
165,-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,NEAR BAY,239580.0
166,-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY,162230.0
167,-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY,206066.66666666666
168,-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY,157866.66666666666
169,-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,NEAR BAY,118573.33333333333
170,-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458,NEAR BAY,131596.66666666666
171,-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,NEAR BAY,142316.66666666666
172,-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,NEAR BAY,136843.33333333334
173,-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY,151936.66666666666
174,-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY,115356.66666666667
175,-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,NEAR BAY,125926.66666666667
176,-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,NEAR BAY,128056.66666666667
177,-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY,181040.0
178,-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,NEAR BAY,132500.0
179,-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY,148953.33333333334
180,-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,174100.0
181,-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375,NEAR BAY,117786.66666666667
182,-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY,139690.0
183,-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY,143953.33333333334
184,-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,NEAR BAY,122276.66666666667
185,-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,NEAR BAY,171166.66666666666
186,-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,NEAR BAY,123010.0
187,-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY,120966.66666666667
188,-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY,120690.0
189,-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125,NEAR BAY,104016.66666666667
190,-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY,133976.66666666666
191,-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,NEAR BAY,110566.66666666667
192,-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,NEAR BAY,98270.0
193,-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6,NEAR BAY,116523.33333333333
194,-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,NEAR BAY,141256.66666666666
195,-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,NEAR BAY,149263.33333333334
196,-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY,103230.0
197,-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,NEAR BAY,105213.33333333333
198,-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,NEAR BAY,91676.66666666667
199,-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,NEAR BAY,132283.33333333334
200,-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,NEAR BAY,114086.66666666667
201,-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,NEAR BAY,118953.33333333333
202,-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,NEAR BAY,126573.33333333333
203,-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,NEAR BAY,109700.0
204,-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,NEAR BAY,133743.33333333334
205,-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY,113246.66666666667
206,-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,107540.0
207,-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,NEAR BAY,119493.33333333333
208,-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,113506.66666666667
209,-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY,107763.33333333333
210,-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,NEAR BAY,120573.33333333333
211,-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,NEAR BAY,196263.33333333334
212,-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,133806.66666666666
213,-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY,123213.33333333333
214,-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY,129613.33333333333
215,-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,NEAR BAY,142326.66666666666
216,-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY,149283.33333333334
217,-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY,146263.33333333334
218,-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,145846.66666666666
219,-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY,144800.0
220,-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,NEAR BAY,166110.0
221,-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,157910.0
222,-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY,268133.3333333333
223,-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY,230290.0
224,-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861,NEAR BAY,195230.0
225,-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,NEAR BAY,246243.33333333334
226,-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,NEAR BAY,252870.0
227,-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY,301043.3333333333
228,-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY,254616.66666666666
229,-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY,174483.33333333334
230,-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,NEAR BAY,184053.33333333334
231,-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY,198766.66666666666
232,-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,NEAR BAY,257493.33333333334
233,-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,NEAR BAY,247590.0
234,-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY,147410.0
235,-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,NEAR BAY,123313.33333333333
236,-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY,127776.66666666667
237,-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619,NEAR BAY,155160.0
238,-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,NEAR BAY,128356.66666666667
239,-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,NEAR BAY,135673.33333333334
240,-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,NEAR BAY,147633.33333333334
241,-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472,NEAR BAY,126153.33333333333
242,-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,NEAR BAY,141996.66666666666
243,-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,NEAR BAY,138273.33333333334
244,-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,NEAR BAY,114343.33333333333
245,-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY,135160.0
246,-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,NEAR BAY,117126.66666666667
247,-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,111126.66666666667
248,-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY,134546.66666666666
249,-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,NEAR BAY,136740.0
250,-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,NEAR BAY,132250.0
251,-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,90553.33333333333
252,-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,NEAR BAY,138653.33333333334
253,-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY,120096.66666666667
254,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,111080.0
255,-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,NEAR BAY,109463.33333333333
256,-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,NEAR BAY,106483.33333333333
257,-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY,105683.33333333333
258,-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,NEAR BAY,116630.0
259,-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,NEAR BAY,101630.0
260,-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,NEAR BAY,154953.33333333334
261,-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,NEAR BAY,159113.33333333334
262,-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,NEAR BAY,115550.0
263,-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,NEAR BAY,155246.66666666666
264,-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY,119326.66666666667
265,-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,NEAR BAY,160340.0
